Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,350
1,0.1,350
2,0.2,367
3,0.3,340
4,0.4,369
5,0.5,378
6,0.6,292
7,0.7,351
8,0.8,342
9,0.9,350
10,1.0,368
11,1.1,399
12,1.2,377
13,1.3,359
14,1.4,358
15,1.5,349
16,1.6,384
17,1.7,335
18,1.8,399
19,1.9,289
20,2.0,165
21,2.1,180
22,2.2,199
23,2.3,129
24,2.4,116
25,2.5,123
26,2.6,93
27,2.7,111
28,2.8,115
29,2.9,119
30,3.0,131
31,3.1,116
32,3.2,120
33,3.3,131
34,3.4,117
35,3.5,123
36,3.6,88
37,3.7,123
38,3.8,128
39,3.9,116
40,4.0,121
41,4.1,135
42,4.2,96
43,4.3,97
44,4.4,117
45,4.5,113
46,4.6,99
47,4.7,109
48,4.8,131
49,4.9,122
50,5.0,112
51,5.1,95
52,5.2,126
53,5.3,121
54,5.4,104
55,5.5,104
56,5.6,113
57,5.7,106
58,5.8,84
59,5.9,88
60,6.0,106
61,6.1,73
62,6.2,89
63,6.3,84
64,6.4,96
65,6.5,72
66,6.6,80
67,6.7,76
68,6.8,67
69,6.9,85
70,7.0,79
71,7.1,90
72,7.2,97
73,7.3,90
74,7.4,71
75,7.5,76
76,7.6,90
77,7.7,90
78,7.8,81
79,7.9,77
80,8.0,72
81,8.1,57
82,8.2,81
83,8.3,107
84,8.4,102
85,8.5,102
86,8.6,104
87,8.7,98
88,8.8,104
89,8.9,110
90,9.0,122
91,9.1,100
92,9.2,112
93,9.3,104
94,9.4,94
95,9.5,108
96,9.6,111
97,9.7,90
98,9.8,100
99,9.9,102
100,10.0,77
101,10.1,99
102,10.2,96
103,10.3,105
104,10.4,109
105,10.5,82
106,10.6,86
107,10.7,81
108,10.8,90
109,10.9,94
110,11.0,112
111,11.1,86
112,11.2,91
113,11.3,94
114,11.4,90
115,11.5,104
116,11.6,105
117,11.7,107
118,11.8,99
119,11.9,92
120,12.0,96
121,12.1,88
122,12.2,83
123,12.3,88
124,12.4,105
125,12.5,94
126,12.6,92
127,12.7,89
128,12.8,97
129,12.9,83
130,13.0,75
131,13.1,94
132,13.2,86
133,13.3,92
134,13.4,107
135,13.5,87
136,13.6,94
137,13.7,97
138,13.8,103
139,13.9,99
140,14.0,101
141,14.1,104
142,14.2,92
143,14.3,106
144,14.4,102
145,14.5,74
146,14.6,95
147,14.7,89
148,14.8,101
149,14.9,99
150,15.0,110
151,15.1,98
152,15.2,93
153,15.3,79
154,15.4,98
155,15.5,94
156,15.6,89
157,15.7,115
158,15.8,88
159,15.9,108
160,16.0,121
161,16.1,92
162,16.2,107
163,16.3,101
164,16.4,86
165,16.5,114
166,16.6,90
167,16.7,99
168,16.8,107
169,16.9,116
170,17.0,88
171,17.1,129
172,17.2,178
173,17.3,255
174,17.4,286
175,17.5,105
176,17.6,91
177,17.7,81
178,17.8,93
179,17.9,73
180,18.0,78
181,18.1,85
182,18.2,76
183,18.3,94
184,18.4,96
185,18.5,94
186,18.6,168
187,18.7,241
188,18.8,243
189,18.9,282
190,19.0,256
191,19.1,293
192,19.2,273
193,19.3,185
194,19.4,89
195,19.5,100
196,19.6,89
197,19.7,107
198,19.8,116
199,19.9,92
200,20.0,95
201,20.1,92
202,20.2,91
203,20.3,87
204,20.4,108
205,20.5,100
206,20.6,84
207,20.7,95
208,20.8,98
209,20.9,115
210,21.0,100
211,21.1,110
212,21.2,109
213,21.3,110
214,21.4,84
215,21.5,98
216,21.6,108
217,21.7,100
218,21.8,97
219,21.9,157
220,22.0,281
221,22.1,220
222,22.2,95
223,22.3,86
224,22.4,106
225,22.5,94
226,22.6,96
227,22.7,89
228,22.8,105
229,22.9,86
230,23.0,80
231,23.1,112
232,23.2,96
233,23.3,100
234,23.4,88
235,23.5,102
236,23.6,113
237,23.7,94
238,23.8,73
239,23.9,93
240,24.0,99
241,24.1,100
242,24.2,103
243,24.3,108
244,24.4,90
245,24.5,108
246,24.6,106
247,24.7,115
248,24.8,109
249,24.9,98
250,25.0,80
251,25.1,101
252,25.2,87
253,25.3,93
254,25.4,85
255,25.5,109
256,25.6,92
257,25.7,104
258,25.8,97
259,25.9,85
260,26.0,92
261,26.1,93
262,26.2,97
263,26.3,101
264,26.4,103
265,26.5,97
266,26.6,93
267,26.7,96
268,26.8,100
269,26.9,104
270,27.0,74
271,27.1,104
272,27.2,99
273,27.3,102
274,27.4,87
275,27.5,110
276,27.6,115
277,27.7,103
278,27.8,95
279,27.9,123
280,28.0,112
281,28.1,100
282,28.2,105
283,28.3,111
284,28.4,103
285,28.5,125
286,28.6,123
287,28.7,94
288,28.8,97
289,28.9,112
290,29.0,85
291,29.1,137
292,29.2,100
293,29.3,133
294,29.4,148
295,29.5,129
296,29.6,134
297,29.7,129
298,29.8,123
299,29.9,114
300,30.0,155
301,30.1,153
302,30.2,162
303,30.3,155
304,30.4,151
305,30.5,140
306,30.6,172
307,30.7,158
308,30.8,123
309,30.9,161
310,31.0,156
311,31.1,135
312,31.2,140
313,31.3,119
314,31.4,126
315,31.5,156
316,31.6,141
317,31.7,156
