Level #,Time (s),Int (counts/s)
0,0.0,3297.454499398667
0,4.43129693,3297.454499398667
1,4.43129693,786.2042043110023
1,11.69149723,786.2042043110023
2,11.69149723,3567.502967099108
2,13.970121824,3567.502967099108
3,13.970121824,867.0971948755423
3,13.983961103,867.0971948755423
4,13.983961103,3057.8777760342737
4,14.06179286,3057.8777760342737
5,14.06179286,946.6465628064313
5,14.075525546000001,946.6465628064313
6,14.075525546000001,2988.1138264916394
6,14.116019318000001,2988.1138264916394
7,14.116019318000001,1886.133084948961
7,15.170027657,1886.133084948961
8,15.170027657,3679.9871674760743
8,19.307813825,3679.9871674760743
9,19.307813825,1139.5276102706782
9,21.499950266,1139.5276102706782
10,21.499950266,1578.6659115810498
10,21.795136218,1578.6659115810498
11,21.795136218,1001.8566615229391
11,28.289079164,1001.8566615229391
12,28.289079164,500.3627889084421
12,31.340864856,500.3627889084421
13,31.340864856,946.1476133394085
13,31.541679187,946.1476133394085
14,31.541679187,671.7530916784533
14,32.332148195,671.7530916784533
