Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000221434,2.483020103,2.482798669,3301.9189603891314,8198
1,2.483114695,4.83506905,2.351954355,3142.067780477823,7390
2,4.83506905,10.386518606,5.551449556,3207.0902960394296,17804
3,10.386518606,14.23288757,3.846368964,3205.8806930410747,12331
4,14.23288757,14.483590892,0.250703322,670.1147741472688,168
5,14.483590892,22.078887484,7.595296592,3225.680485710781,24500
6,22.078887484,26.385819496,4.306932012,3193.920860991757,13756
7,26.385819496,28.425411442,2.039591946,3164.8487397978774,6455
8,28.425411442,28.456618311,0.031206869,993.3710427662576,31
9,28.456618311,29.668131152,1.211512841,3039.175380890577,3682
10,29.668168786,33.745341819,4.077173033,663.4498899375017,2705
