Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons,Lifetime 1 (ns),Lifetime 2 (ns),Amp 1,Amp 2,Av. Lifetime (ns),IRF Shift (ns),Decay BG,IRF BG,Chi Squared
0,2.5334e-05,16.090652537,16.090627203,4136.7573121057,66671,3.4742497999149276,0.058964340060207704,0.31101822322651584,0.6889817767734842,1.1211803555955768,0.07805927899949124,0.39740018570102137,0.5651151857075694,0.9717992747191783
1,16.090652537,17.044624497,0.95397196,4001.686800905349,3855,4.096427251819301e-07,9.999999999128361,1.0465843283379977e-10,0.9999999998953416,9.999999998081778,17.571131779592843,0.08683473389355742,0.5651151857075694,17.402158516785104
2,17.044624497,20.143623626,3.098999129,4136.7573121057,13041,2.766855558358078,2.7684183744332076,5979.47961169575,-5978.47961169575,-6.576408483633713,24.414062499999996,0.2707253886010363,0.5651151857075694,42.777118940019875
3,20.143623626,21.572941477,1.429317851,4001.686800905349,5753,8.922666832889004e-06,9.999999999885855,7.302522104729867e-11,0.9999999999269747,9.999999999155602,17.566331415034746,0.13183730715287517,0.5651151857075694,23.409730045261504
4,21.572941477,24.328091978,2.755150501,4136.7573121057,11264,3.3876335232484505,0.022400614927789334,0.13448527935367474,0.8655147206463253,0.47497490269347276,-3.3691410374879722,0.09856153436334576,0.5651151857075694,1.2879177281596579
5,24.328091978,25.356719887,1.028627909,4001.686800905349,4136,6.933617207410814e-06,9.999999999924174,5.843167782173071e-11,0.9999999999415683,9.999999999339858,17.567317956470482,0.08591549295774648,0.5651151857075694,19.198466674019528
6,25.356719887,33.767197376,8.410477489,4136.7573121057,34596,2.2856028854923927,2.2861319391226327,15902.31488341874,-15901.31488341874,-6.12704547917383,24.414062499990713,0.8165007112375533,0.5651151857075694,171.58414659334065
7,33.767197376,48.766209925,14.999012549,4001.686800905349,59387,0.08826158460476981,3.5347372728958537,0.6168718457246869,0.3831281542753131,1.4087034538144723,1.6666428052416433,0.4204993429697766,0.5651151857075694,0.953182536871213
8,48.766209925,49.395619565,0.62940964,4136.7573121057,2599,2.3739953986814015,2.385721910111857,784.9415082246862,-783.9415082246862,-6.818903658323961,24.414062499999996,0.07323943661971831,0.5651151857075694,7.116075819511455
9,49.395619565,69.936871232,20.541251667,4001.686800905349,82736,0.1408960913935637,3.6821848521428358,0.5090462868407479,0.49095371315925207,1.8795049578525451,-0.8186651079675153,0.6895723209995195,0.5651151857075694,1.1008910934005536
