Grouped Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons,Group Index
0,1.8005e-05,1.390103164,1.390085159,4439.610711643336,5997,0
1,1.390103164,2.812990282,1.422887118,4589.859057435107,6599,1
2,2.812990282,17.16162784,14.348637558,4439.610711643336,64168,0
3,17.16162784,44.416983308,27.255355468,4589.859057435107,125188,1
4,44.416983308,49.407202246,4.990218938,4439.610711643336,22462,0
5,49.407202246,54.066475976,4.65927373,4589.859057435107,21197,1
6,54.066475976,54.665569523,0.599093547,4439.610711643336,2599,0
7,54.665569523,55.061331487,0.395761964,4589.859057435107,1799,1
8,55.061331487,61.678548866,6.617217379,4439.610711643336,29394,0
9,61.678548866,62.933055176,1.25450631,4589.859057435107,5798,1
10,62.933055176,70.684934461,7.751879285,4439.610711643336,33854,0
