Level #,Time (s),Int (counts/s)
0,0.0,4243.012224407322
0,0.235210258,4243.012224407322
1,0.235210258,4329.747676050808
1,1.389781003,4329.747676050808
2,1.389781003,4637.753702679877
2,2.8126681209999997,4637.753702679877
3,2.8126681209999997,4400.10950034603
3,4.1271808619999995,4400.10950034603
4,4.1271808619999995,4446.650839381376
4,4.891351498,4446.650839381376
5,4.891351498,4476.253468370813
5,9.04638877,4476.253468370813
6,9.04638877,4479.621302083304
6,11.94663393,4479.621302083304
7,11.94663393,4487.1472503493915
7,17.161305679,4487.1472503493915
8,17.161305679,4579.588557294861
8,27.161985746,4579.588557294861
9,27.161985746,4578.822427559911
9,27.554881524,4578.822427559911
10,27.554881524,4638.275587214163
10,29.667088919999998,4638.275587214163
11,29.667088919999998,4645.485194708738
11,32.398988704,4645.485194708738
12,32.398988704,4573.020697309241
12,41.388451626,4573.020697309241
13,41.388451626,4630.6605107786545
13,44.195610555,4630.6605107786545
14,44.195610555,4523.851263877185
14,44.416661147,4523.851263877185
15,44.416661147,4501.205313649507
15,49.406880085,4501.205313649507
16,49.406880085,5811.656297056432
16,49.459704957,5811.656297056432
17,49.459704957,4536.671521943476
17,51.023186017,4536.671521943476
18,51.023186017,4534.717721649712
18,54.066153815,4534.717721649712
19,54.066153815,4338.220655212633
19,54.665247362,4338.220655212633
20,54.665247362,4545.661694765594
20,55.061009326000004,4545.661694765594
21,55.061009326000004,4482.479541494849
21,57.068380451,4482.479541494849
22,57.068380451,4323.148446200888
22,58.039663314,4323.148446200888
23,58.039663314,4452.031821149052
23,61.678226705,4452.031821149052
24,61.678226705,4621.738411184237
24,62.932733015,4621.738411184237
25,62.932733015,4417.668340727315
25,65.33173610499999,4417.668340727315
26,65.33173610499999,4344.5836268437615
26,70.68460809399998,4344.5836268437615
