Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,435
1,0.1,435
2,0.2,440
3,0.3,430
4,0.4,444
5,0.5,401
6,0.6,440
7,0.7,426
8,0.8,447
9,0.9,460
10,1.0,429
11,1.1,445
12,1.2,443
13,1.3,424
14,1.4,467
15,1.5,451
16,1.6,474
17,1.7,443
18,1.8,465
19,1.9,422
20,2.0,441
21,2.1,465
22,2.2,428
23,2.3,441
24,2.4,444
25,2.5,472
26,2.6,473
27,2.7,419
28,2.8,456
29,2.9,481
30,3.0,482
31,3.1,472
32,3.2,437
33,3.3,450
34,3.4,442
35,3.5,447
36,3.6,426
37,3.7,434
38,3.8,435
39,3.9,451
40,4.0,457
41,4.1,467
42,4.2,468
43,4.3,439
44,4.4,410
45,4.5,403
46,4.6,403
47,4.7,473
48,4.8,421
49,4.9,416
50,5.0,458
51,5.1,440
52,5.2,382
53,5.3,419
54,5.4,437
55,5.5,400
56,5.6,423
57,5.7,436
58,5.8,407
59,5.9,412
60,6.0,403
61,6.1,409
62,6.2,406
63,6.3,409
64,6.4,431
65,6.5,409
66,6.6,390
67,6.7,411
68,6.8,400
69,6.9,457
70,7.0,425
71,7.1,439
72,7.2,401
73,7.3,389
74,7.4,450
75,7.5,393
76,7.6,475
77,7.7,424
78,7.8,434
79,7.9,403
80,8.0,434
81,8.1,449
82,8.2,399
83,8.3,381
84,8.4,449
85,8.5,413
86,8.6,415
87,8.7,422
88,8.8,435
89,8.9,454
90,9.0,418
91,9.1,421
92,9.2,418
93,9.3,415
94,9.4,396
95,9.5,396
96,9.6,432
97,9.7,428
98,9.8,457
99,9.9,448
100,10.0,414
101,10.1,421
102,10.2,408
103,10.3,431
104,10.4,416
105,10.5,409
106,10.6,436
107,10.7,402
108,10.8,409
109,10.9,423
110,11.0,439
111,11.1,416
112,11.2,427
113,11.3,425
114,11.4,443
115,11.5,455
116,11.6,414
117,11.7,420
118,11.8,429
119,11.9,431
120,12.0,458
121,12.1,421
122,12.2,444
123,12.3,444
124,12.4,389
125,12.5,421
126,12.6,415
127,12.7,434
128,12.8,469
129,12.9,435
130,13.0,414
131,13.1,466
132,13.2,407
133,13.3,417
134,13.4,402
135,13.5,432
136,13.6,419
137,13.7,465
138,13.8,488
139,13.9,410
140,14.0,449
141,14.1,421
142,14.2,464
143,14.3,435
144,14.4,433
145,14.5,432
146,14.6,447
147,14.7,478
148,14.8,425
149,14.9,443
150,15.0,447
151,15.1,451
152,15.2,446
153,15.3,466
154,15.4,441
155,15.5,461
156,15.6,453
157,15.7,453
158,15.8,448
159,15.9,468
160,16.0,461
161,16.1,424
162,16.2,487
163,16.3,422
164,16.4,413
165,16.5,441
166,16.6,435
167,16.7,434
168,16.8,442
169,16.9,427
170,17.0,411
171,17.1,449
172,17.2,471
173,17.3,431
174,17.4,434
175,17.5,425
176,17.6,432
177,17.7,427
178,17.8,429
179,17.9,411
180,18.0,421
181,18.1,400
182,18.2,445
183,18.3,442
184,18.4,427
185,18.5,421
186,18.6,434
187,18.7,410
188,18.8,409
189,18.9,407
190,19.0,439
191,19.1,427
192,19.2,359
193,19.3,428
194,19.4,461
195,19.5,409
196,19.6,424
197,19.7,394
198,19.8,409
199,19.9,464
200,20.0,431
201,20.1,405
202,20.2,417
203,20.3,426
204,20.4,466
205,20.5,410
206,20.6,430
207,20.7,459
208,20.8,457
209,20.9,409
210,21.0,433
211,21.1,432
212,21.2,427
213,21.3,411
214,21.4,451
215,21.5,433
216,21.6,435
217,21.7,429
218,21.8,422
219,21.9,408
220,22.0,477
221,22.1,424
222,22.2,438
223,22.3,414
224,22.4,414
225,22.5,436
226,22.6,435
227,22.7,414
228,22.8,459
229,22.9,406
230,23.0,432
231,23.1,420
232,23.2,394
233,23.3,422
234,23.4,463
235,23.5,425
236,23.6,441
237,23.7,441
238,23.8,406
239,23.9,423
240,24.0,375
241,24.1,428
242,24.2,436
243,24.3,401
244,24.4,452
245,24.5,417
246,24.6,417
247,24.7,434
248,24.8,469
249,24.9,445
250,25.0,389
251,25.1,455
252,25.2,439
253,25.3,423
254,25.4,432
255,25.5,409
256,25.6,415
257,25.7,472
258,25.8,451
259,25.9,387
260,26.0,417
261,26.1,412
262,26.2,428
263,26.3,415
264,26.4,394
265,26.5,391
266,26.6,400
267,26.7,409
268,26.8,418
269,26.9,368
270,27.0,391
271,27.1,414
272,27.2,352
273,27.3,421
274,27.4,458
275,27.5,372
276,27.6,406
277,27.7,437
278,27.8,434
279,27.9,430
280,28.0,454
281,28.1,421
282,28.2,438
283,28.3,431
284,28.4,415
285,28.5,398
286,28.6,397
287,28.7,400
288,28.8,398
289,28.9,431
290,29.0,419
291,29.1,412
292,29.2,415
293,29.3,457
294,29.4,416
295,29.5,443
296,29.6,413
297,29.7,408
298,29.8,440
299,29.9,419
300,30.0,424
301,30.1,380
302,30.2,443
303,30.3,387
304,30.4,423
305,30.5,419
306,30.6,411
307,30.7,393
308,30.8,472
309,30.9,451
310,31.0,430
311,31.1,431
312,31.2,431
313,31.3,456
314,31.4,431
315,31.5,426
316,31.6,424
317,31.7,437
318,31.8,435
319,31.9,427
320,32.0,434
321,32.1,402
322,32.2,436
323,32.3,420
324,32.4,448
325,32.5,392
326,32.6,441
327,32.7,420
328,32.8,431
329,32.9,400
330,33.0,407
331,33.1,439
332,33.2,406
333,33.3,415
334,33.4,381
335,33.5,392
336,33.6,445
337,33.7,406
338,33.8,399
339,33.9,433
340,34.0,411
341,34.1,405
342,34.2,359
343,34.3,398
344,34.4,428
345,34.5,424
346,34.6,456
347,34.7,405
348,34.8,408
349,34.9,434
350,35.0,412
351,35.1,464
352,35.2,415
353,35.3,436
354,35.4,422
355,35.5,411
356,35.6,434
357,35.7,441
358,35.8,425
359,35.9,398
360,36.0,413
361,36.1,470
362,36.2,418
363,36.3,428
364,36.4,382
365,36.5,444
366,36.6,378
367,36.7,423
368,36.8,382
369,36.9,465
370,37.0,390
371,37.1,426
372,37.2,440
373,37.3,437
374,37.4,387
375,37.5,427
376,37.6,453
377,37.7,413
378,37.8,401
379,37.9,441
380,38.0,406
381,38.1,435
382,38.2,409
383,38.3,443
384,38.4,418
385,38.5,416
386,38.6,430
387,38.7,392
388,38.8,432
389,38.9,382
390,39.0,404
391,39.1,429
392,39.2,422
393,39.3,380
394,39.4,358
395,39.5,391
396,39.6,434
397,39.7,393
398,39.8,375
399,39.9,419
400,40.0,359
401,40.1,395
402,40.2,439
403,40.3,395
404,40.4,404
405,40.5,383
406,40.6,416
407,40.7,399
408,40.8,412
409,40.9,398
410,41.0,400
411,41.1,416
412,41.2,406
413,41.3,425
414,41.4,398
415,41.5,401
416,41.6,389
417,41.7,419
418,41.8,444
419,41.9,396
420,42.0,430
421,42.1,429
422,42.2,418
423,42.3,412
424,42.4,395
425,42.5,420
426,42.6,432
427,42.7,379
428,42.8,420
429,42.9,394
430,43.0,421
431,43.1,422
432,43.2,412
433,43.3,374
434,43.4,415
435,43.5,397
436,43.6,408
437,43.7,405
438,43.8,430
439,43.9,408
440,44.0,439
441,44.1,418
442,44.2,392
443,44.3,411
444,44.4,384
445,44.5,383
446,44.6,381
447,44.7,410
448,44.8,388
449,44.9,442
450,45.0,409
451,45.1,382
452,45.2,388
453,45.3,398
454,45.4,383
455,45.5,386
