# of Groups:,10
Selected solution highest BIC value? Yes

Group #,Int (counts/s),Total Dwell Time (s),# of Levels,# of Photons
0,4609.305632590336,19.567155487,13,90191
1,4444.177498864862,12.718663917999999,3,56524
2,3724.6503233342046,5.122091564,5,19078
3,4036.2503127407917,12.061194481999998,12,48682
4,3388.982002671591,3.9646123789999996,9,13436
5,2853.6822579337922,1.555534078,5,4439
6,2124.786165128981,1.6585198349999999,9,3524
7,2519.3609670034766,1.7234529140000001,7,4342
8,310.43235342803376,9.65749854,5,2998
9,1745.1150991467844,0.373041297,3,651
