Group #,Dwell Time (/s),Int (counts/s),Num of Photons,Lifetime 1 (ns),Lifetime 2 (ns),Amp 1,Amp 2,Av. Lifetime (ns),IRF Shift (ns),Decay BG,IRF BG,Chi Squared
0,19.567155487,4609.305632590336,90191,0.0809496558367179,3.5583230335311002,0.49996873444379153,0.5000312655562085,1.8197450666967072,-2.7858465640331445,0.777027027027027,0.5651151857075694,1.2408745603286533
1,12.718663917999999,4444.177498864862,56524,0.2662543134670615,3.471947509864138,0.25960488420300065,0.7403951157969993,2.639733898823128,2.2215524857980964,0.41659538066723695,0.5651151857075694,0.8724305032919222
2,5.122091564,3724.6503233342046,19078,2.29353429557451,2.29466243110075,34764.22018652732,-34763.22018652732,-36.924089403342805,24.1643849877394,0.4166666666666667,0.5651151857075694,85.31897858787049
3,12.061194481999998,4036.2503127407917,48682,0,0,0,0,0,0,0,0
4,3.9646123789999996,3388.982002671591,13436,0.00047545632073592195,1.5750079399446182,1271.2491714094097,-1270.2491714094097,-2000.0481072241155,-0.1832180975940096,0.09426038264115726,0.5651151857075694,0.7350266570815257
5,1.555534078,2853.6822579337922,4439,1.4689217930524525,1.4700733572213467,3797.7205315701135,-3796.7205315701135,-2.9032455304086398,24.414062499999996,0.12336719883889695,0.5651151857075694,27.142949575873242
6,1.6585198349999999,2124.786165128981,3524,1.950717001016609,1.9513554990145077,55767.92237687716,-55766.92237687716,-33.65635128557915,24.323369386911306,0.13920454545454544,0.5651151857075694,13.867466570367766
7,1.7234529140000001,2519.3609670034766,4342,0,0,0,0,0,0,0,0
8,9.65749854,310.43235342803376,2998,0.044579079061752055,0.043448584303885256,2453.80027636366,-2452.80027636366,2.817456933585106,14.24526425739471,0.6243523316062176,0.5651151857075694,1.2432147511136802
9,0.373041297,1745.1150991467844,651,1.4996741597993088,1.499932601264697,15929.925280338199,-15928.925280338199,-2.617020631707419,24.414062499999996,0.06815020862308763,0.5651151857075694,2.0025147639765124
