Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,6.7105e-05,1.401679874,1.401612769,4701.013108421532,6589
1,1.402143235,1.61884425,0.216701015,4610.038397835839,999
2,1.61884425,8.595016455,6.976172205,4615.568402529135,32199
3,8.595016455,9.320179304,0.725162849,4687.223021266496,3399
4,9.320179304,13.182649466,3.862470162,4608.190938304522,17799
5,13.182649466,14.441138262,1.258488796,4607.907530390124,5799
6,14.441138262,19.218186294,4.777048032,4563.278379027192,21799
7,19.218186294,22.631581363,3.413395069,4511.930113179642,15401
8,22.631581363,31.343546863,8.7119655,4429.080900285934,38586
9,31.343546863,33.776573167,2.433026304,4027.4944762783784,9799
10,33.776573167,33.830581238,0.054008071,3888.3077308945176,210
11,33.830581238,33.957193513,0.126612275,2377.336636593885,301
12,33.957193513,34.08379028,0.126596767,3088.5464871310655,391
13,34.08379028,34.586272423,0.502482143,3763.3178140621008,1891
14,34.586272423,34.604223964,0.017951541,557.0552411071561,10
15,34.604223964,34.648847328,0.044623364,4145.810253122109,185
16,34.648847328,34.683338608,0.03449128,2319.42682324344,80
17,34.683338608,35.37372386,0.690385252,4119.439098331144,2844
18,35.37372386,37.739419462,2.365695602,3642.9031667109634,8618
19,37.739419462,38.086769814,0.347350352,2596.8017444243155,902
20,38.086769814,38.917766056,0.830996242,3304.467410575847,2746
21,38.917766056,39.029027674,0.111261618,1914.4068172727812,213
22,39.029027674,39.121694019,0.092666345,3032.3846268027514,281
23,39.121694019,40.362949793,1.241255774,4184.471974911433,5194
24,40.362949793,44.72481317,4.361863377,3966.8826151773346,17303
25,44.72481317,44.770859273,0.046046103,3170.735208579975,146
26,44.770859273,45.750492437,0.979633164,4059.68289574974,3977
27,45.750492437,45.780441759,0.029949322,2103.5534627461684,63
28,45.780441759,46.373745108,0.593303349,4276.058788941708,2537
29,46.373745108,48.122793622,1.749048514,4120.526070210537,7207
30,48.122793622,48.22684288,0.104049258,2969.747271047334,309
31,48.22684288,49.9094289,1.68258602,3504.7242339503096,5897
32,49.9094289,50.131060886,0.221631986,2080.0246765825577,461
33,50.131060886,50.622555231,0.491494345,2803.6945165666148,1378
34,50.622555231,51.393737241,0.77118201,3366.2610983365653,2596
35,51.393737241,51.449330875,0.055593634,3777.4109172284006,210
36,51.449330875,51.503690739,0.054359864,478.29405901383416,26
37,51.503690739,51.505009155,0.001318416,3033.9437628184123,4
38,51.505009155,51.685520642,0.180511487,3678.4362648344922,664
39,51.685520642,51.961812517,0.276291875,2627.655988798078,726
40,51.961812517,51.976943043,0.015130526,4626.40889021307,70
41,51.976943043,51.977659928,0.000716885,4184.771616089052,3
42,51.977659928,52.069995216,0.092335288,1624.5143460212091,150
43,52.069995216,52.197274568,0.127279352,2427.730776002065,309
44,52.197274568,52.298686899,0.101412331,3490.6997651005577,354
45,52.298686899,52.73077294,0.432086041,2124.576850192668,918
46,52.73077294,52.797677906,0.066904966,3841.2694208678026,257
47,52.797677906,53.30632671,0.508648804,2758.288211761921,1403
48,53.30632671,53.557764421,0.251437711,2219.2375112737163,558
49,53.557764421,53.892053999,0.334289578,3891.8353595815665,1301
50,53.892053999,54.006961589,0.11490759,2280.093073051136,262
51,54.006961589,54.110662045,0.103700456,3712.6162685340555,385
52,54.110662045,54.122969658,0.012307613,975.0062826967342,12
53,54.122969658,54.347072751,0.224103093,4457.76979972338,999
54,54.347072751,54.453216234,0.106143483,4964.977454150436,527
55,54.453216234,56.42291811,1.969701876,3817.8366440262253,7520
56,56.42291811,56.482634493,0.059716383,1909.0238603366183,114
57,56.482634493,56.841309819,0.358675326,2977.623278162156,1068
58,56.841309819,57.537142949,0.69583313,2487.665397593242,1731
59,57.537142949,57.817387729,0.28024478,2201.6467175588423,617
60,57.817387729,58.064933929,0.2475462,3171.1252283412146,785
61,58.064933929,58.113146084,0.048212155,3380.890151041786,163
62,58.113146084,58.270430488,0.157284404,2021.81520807365,318
63,58.270430488,59.020703925,0.750273437,383.8600512788779,288
64,59.020703925,59.136298575,0.11559465,2534.719383639295,293
65,59.136298575,59.186861059,0.050562484,3856.6143229830245,195
66,59.186861059,59.362169797,0.175308738,1831.0553350740568,321
67,59.362169797,59.364257053,0.002087256,2395.4895805785204,5
68,59.364257053,59.474291604,0.110034551,3253.523522806941,358
69,59.474291604,59.579688875,0.105397271,1707.8241048575157,180
70,59.579940858,68.402546943,8.822606085,301.7249069439781,2662
